eacccb,127.0.0.1,GET,http://127.0.0.1:8000/,1534056489,,200
eb58e0,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056495,,200
3f20ab,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056509,,302
402092,127.0.0.1,GET,http://127.0.0.1:8000/,1534056509,,200
a377eb,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056512,,200
70fb6a,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534056518,,302
552348,127.0.0.1,GET,http://127.0.0.1:8000/,1534056519,,200
b298fc,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534056544,,200
a65ff4,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534056547,,302
58c9fd,127.0.0.1,GET,http://127.0.0.1:8000/,1534056548,,200
64173e,127.0.0.1,GET,http://127.0.0.1:8000/,1534061746,,200
a0b750,127.0.0.1,GET,http://127.0.0.1:8000/create,1534061749,,200
4f1416,127.0.0.1,POST,http://127.0.0.1:8000/create,1534061756,,302
13c0af,127.0.0.1,GET,http://127.0.0.1:8000/,1534061756,,200
88007f,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534061759,,200
aa7d18,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534061764,,302
4adf85,127.0.0.1,GET,http://127.0.0.1:8000/,1534061764,,200
15b23d,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534061767,,200
cfe1ab,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534061769,,302
d6aae0,127.0.0.1,GET,http://127.0.0.1:8000/,1534061770,,200
